parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.1592356295901262,304.5086829891163,-1.9217604328771647,0.0,0.027666485,15.564428,2.099536,0
0.4824941528221715,8.132457455027184,-13.260336544074454,0.4528149,0.24838065,19.030405,1.7846203,0
0.7114805484437129,262.914298874406,19.343504668482662,0.0,0.20734666,18.804329,1.2321339,0
0.0673008922631852,280.1350449456845,-33.010503934688266,0.0,0.12600917,18.444265,1.296175,0
0.3837270819391205,128.97384252789675,-43.017883527163285,0.0,0.053188577,15.987484,0.86555576,0
2.742632740002697,324.47488518527547,2.7121696239202038,1.628747,0.8770258,20.321764,2.1277714,0
0.2813315111301401,33.661846182763284,-4.102039796425845,0.81803244,0.2949262,19.032011,1.9269924,0
0.3508063073580523,245.6052035536757,-5.832741971099324,0.0,0.32960075,19.838728,1.312624,0
0.1712053926411619,10.143878479975571,3.452743849268716,0.0,0.15565482,17.570532,2.6748009,0
0.382557581340875,33.83607638619083,-5.29219992913339,0.9255962,0.32413268,18.93872,1.3039684,0
0.1667287430414844,320.1132681170895,-9.217308642564657,0.53427017,0.14708555,18.100534,0.82465553,0
0.0809709376701351,107.86495990297963,-6.189804809315937,0.0,0.11869244,18.40173,1.4287205,0
0.956043759922606,19.16945788267836,-3.668994989890301,1.8285699,0.5339839,19.407175,1.9710884,0
0.3723327663999456,2.101253617194084,18.187597596419305,0.0,0.22708215,18.86923,1.65024,0
2.64384527099376,298.75227218067,-5.991808851429323,1.3841258,0.38454497,19.898163,2.6317291,0
1.7950993216034157,287.86505102007936,18.433639084820125,2.5470357,3.1698043,20.913902,1.2023029,0
0.1896273973906052,88.26181832212256,-5.296457555781357,0.0,0.11966388,18.432735,1.1651764,0
0.3867560966618934,57.86188605743146,5.346251821233447,0.0,0.197967,19.11029,1.7634201,0
1.0352075247377053,349.9491338946705,-7.339336177705027,0.8885622,0.7642433,20.264172,1.8206844,0
0.1666247855494074,317.7690656519189,-1.5954684084840836,0.0,0.3546536,19.63169,2.0546188,0
0.4278789422435054,98.45342675309,0.9469638482931574,0.21619572,0.11630819,18.275112,1.9544716,0
2.017868561110685,236.9621799435957,-3.899897288963648,0.55497456,0.20802434,18.756905,2.6363888,0
0.7309154225843624,75.03563447171624,-20.74313687621197,0.47112682,0.26178584,19.099327,1.7746353,0
0.5163116697101271,347.74220365168634,3.1081780668120484,0.5578695,0.24358143,18.142239,2.666544,0
0.1245591982977129,308.9396819976761,5.234825830639118,0.57496965,0.44253355,20.007408,1.5259285,0
0.199093124583908,3.840937903122137,-1.7060050215402058,1.0230291,0.19191769,17.43947,5.402129,0
0.0421591163470647,351.81964127295095,-5.315948379345866,0.0,0.10073654,17.48167,1.8769131,0
0.5442622188144421,44.81620211472261,-4.477286654472175,0.35010585,0.1604089,18.147297,1.3069916,0
0.0315185954509232,312.93888766935066,-2.4980460517788003,0.0,0.06703073,17.09789,2.6901407,0
2.4601112068562254,353.8426565987574,-4.244755813796276,0.0,1.680251,19.915207,1.6049118,0
0.1891447713460129,332.5091468716217,0.483046453927134,0.49775815,0.1473847,18.074953,3.3917313,0
0.7774061216916581,277.8840858199035,2.6095152124325627,1.6936054,0.19572115,17.50024,1.4463711,0
0.1483403305277313,71.02001837237177,-4.878350281090797,0.79868466,0.5085697,20.162928,1.7710686,0
0.0417381231200526,13.054186467317855,9.74328710385895,2.091633,1.1809502,20.320951,1.6027718,0
0.5637445313222259,299.4992010092964,10.71680415496316,0.0,0.07729321,17.199,1.1727295,0
0.2406070857134183,321.44884071099773,11.93255294609035,0.0,0.108314656,17.759356,0.9139595,0
0.3550806578295868,44.303820620983096,11.464808696898974,0.30926347,0.18825173,18.92493,1.4913177,0
1.826555823599088,174.9572527815916,19.909630043372047,0.41837642,0.15752517,17.80309,2.25346,0
0.6281321023008829,4.877754541599342,4.835681943003317,1.2733186,0.43153596,19.45632,1.8097515,0
0.1404375352517299,109.68134964408844,8.261066458271587,0.0,0.20791677,19.329151,1.4493217,0
2.073050050532045,46.21257448213105,-46.42996539200136,0.0,0.20330152,18.735722,2.49263,0
0.3765417745798293,295.48119262825946,6.202900990723073,0.80812347,0.32324862,19.570984,1.434021,0
0.3400903511237983,188.28585581334872,21.56618838242937,0.0,0.09822886,17.736557,1.1907177,0
0.2075293576945127,263.7078323377052,-7.036308915928387,0.51534295,0.20434575,19.07091,1.4037724,0
0.1808207096088709,289.97746583730753,-4.9010978953014535,0.0,0.019618733,14.856048,1.7710562,0
0.5891030857796729,311.7540451130685,2.6613864807142718,0.2673685,0.0848992,17.412476,1.7892838,0
0.6955926216375267,348.35410576040044,-13.022273485947316,0.0,0.51205885,20.078127,1.3344879,0
1.0914161891517602,5.682402266639433,-0.6877331785702101,2.899215,0.42986447,14.783714,1.0840197,0
0.4366699765866547,2.0280021903491257,-2.834507229777356,3.2442613,0.55389196,17.224792,2.2652712,0
0.1018853259434834,61.32263709245177,-3.2783663394949856,0.0,0.9719026,20.629578,1.7559242,0
0.5006714391273691,47.59400808085268,2.9497993131259177,0.0,0.18677936,18.740946,1.9418335,0
1.416263150422482,311.9290526295614,-22.86683080876027,0.9074106,0.5856288,20.29276,2.5332184,0
0.2740506037451795,12.712122470141214,5.952102559097169,0.0,0.43099064,19.732801,1.8578625,0
0.2034985612039149,310.2658648550967,-4.5506528081623205,0.0,0.15456212,18.606224,1.5028248,0
0.764956506536732,329.15306658705845,-4.942199905286858,0.0,0.23984033,18.999249,1.480381,0
0.2235616654559122,27.501878277329084,-7.716057287397179,0.2647146,0.10814386,17.481787,1.0658321,0
0.6156322068275364,205.15753638510563,14.69385146298844,0.57949007,0.4757438,19.55312,2.6934109,0
0.4173797203511442,351.9592416217778,4.904790504222582,0.9856264,0.5513017,19.756983,1.1086788,0
1.1675167343346466,285.8011193291244,2.2731641687455664,0.0,0.61097336,20.304922,2.1773071,0
0.6010098662311822,30.366074522210265,-60.87315363398201,0.0,0.052173037,16.351545,0.8417015,0
1.24801342005398,6.412352154231701,12.686654543951452,0.5748643,1.9334816,20.606724,1.3444424,0
0.2562932313586084,78.62070946402743,-14.109538849266125,0.0,0.13964085,18.382124,1.1738987,0
0.2094823604051018,309.83943863197686,2.775836732557127,0.37426895,0.4132217,20.01287,2.6934967,0
1.397161489389381,315.5654930507535,1.2097497181920065,0.0,0.8575963,20.615356,2.16502,0
0.834353080239443,77.67695990861505,-0.7606601761012283,0.44722947,0.12906033,18.510265,2.2623577,0
1.5344329239011476,146.37770069092886,20.212647449687584,2.791115,0.806809,20.679846,1.6500034,0
0.6993114124557045,0.0451394036037114,-4.5214299019450825,0.8270147,0.32823002,19.161093,2.2191086,0
0.3641395290072903,50.31712286619573,-4.8260124396737485,0.0,0.054450337,16.641289,1.158268,0
0.2991539902454409,4.445838200285087,-8.819170928715824,0.141182,0.12962084,17.82156,1.1670856,0
0.2459266094921466,5.662910392832068,16.68368496314076,0.0,0.08641138,16.900673,1.5436363,0
0.0819060383939789,137.14865229690542,4.158850713206254,0.04177679,0.019166222,14.319321,2.653204,0
0.4383628965927068,90.23442079502648,-0.0907798396568538,0.0,0.09941709,18.127268,1.5787716,0
0.314987955293311,321.2822490279789,-8.533973982029393,0.0,0.05794416,16.781397,0.9323101,0
3.4045055936203235,132.14023976901265,4.321092189714639,0.08128662,0.030459827,15.468052,2.0792265,0
0.3869692983157437,141.34006015671838,1.6430516678172251,0.24451774,0.028530572,11.264864,1.1710091,0
0.436374658412123,88.52735769123659,-56.72149278556367,0.0913294,0.09167398,17.20775,0.8916912,0
0.2921397779369926,350.2702791093291,-8.30349091798658,0.0,0.17413878,18.506834,1.1921844,0
0.4781522947002904,346.6360865950173,-9.540925872017906,0.0,0.03503338,15.697293,0.8845062,0
0.6708573490224774,27.84478499110099,-4.598646083535164,0.9667254,0.55606306,19.706615,1.598774,0
0.7360207670679021,18.123432934827797,-8.107407881070491,0.0,0.053633127,16.371536,1.1307774,0
1.4864922197294852,48.546364275788086,-2.711854706827436,0.0,0.68177056,20.366793,1.825077,0
0.3315823184597262,60.91464380063824,-3.459192844413044,0.0,0.38625726,19.729801,0.72225,0
0.4069827212232447,173.8213845451282,5.685699544309359,0.0,0.099720635,17.365108,1.2043514,0
0.96111385765392,335.89238897548495,-3.891681194781477,0.0,0.45150608,19.964617,1.7654705,0
0.8084385133750335,347.4357523856341,2.6204318955973585,0.0,0.4459121,19.473267,2.2109013,0
0.2439604848204128,60.1808545727519,-12.557215633690973,0.0,0.4006254,19.645485,1.7157784,0
0.2979622492684197,84.01286621932351,3.972304794420221,0.0,0.087171234,17.78646,2.0915394,0
0.3170827672514977,308.3352299870612,-4.766192469565795,0.0,0.14319222,18.626999,1.4797764,0
0.8458306341633944,87.99902325340516,-8.429663863740725,0.66892093,0.16942811,18.553705,1.7804794,0
0.1903071468823265,310.92264293495265,-6.197934141541432,0.6430767,0.19077085,18.98549,1.3517685,0
0.2769366717030165,335.08811137209267,-5.653249398677917,0.0,0.24072254,19.037996,1.3227806,0
0.0294373322216023,8.642968671762336,-6.262985074787518,0.0,0.42010355,19.313263,1.2557182,0
1.1190822490618246,359.97481405556,-8.406237983887289,0.0,0.6542339,20.186739,0.9113445,0
0.3408400325341621,202.44654052268527,20.5213061758197,0.472472,0.23929009,18.968956,1.559864,0
0.1162221430649808,347.3235646378577,-9.508247407708811,0.0,0.14538883,18.1429,0.9727173,0
0.2034066336865461,249.5372365769599,6.088599641941292,0.19418328,0.082616694,17.655626,0.8563175,0
0.0499171397739396,262.2521855872228,-5.079932569026166,0.86531913,0.251896,19.538368,1.3159046,0
0.4860300962456143,245.7319535648506,-1.0484191112499024,0.0,0.04925797,16.675797,1.0762196,0
0.3501741143974808,57.01284345491791,-22.7649351485084,0.0,0.06292576,16.739094,0.9524441,0
0.2400727458653309,282.25620400750086,15.054667804329704,0.0,0.051092792,16.63366,1.0714607,0
0.2096757336156502,97.75066230431491,6.265157499641251,2.6291492,0.36319095,19.16714,1.9340305,0
0.6184003405358773,100.68066585231516,26.89868143851149,0.846772,0.26564363,19.691265,1.8155212,0
0.747996165959132,342.28338147656984,16.793320321368668,0.0,0.124156944,17.74791,1.4602032,0
0.627274102249489,343.26417706813066,-3.5150638067399345,0.0,0.01703727,13.4004135,1.9213896,0
0.4053907747774392,47.52012666211884,2.223930557288103,0.0,0.5374675,20.305853,1.978426,0
0.6779086825403374,200.9665095750624,11.77203472022418,1.2456877,0.4970624,19.405924,2.234499,0
0.4001300327459529,16.22992999237157,-13.188790265770953,0.0,0.79688185,20.265976,0.9581413,0
0.5885776342753295,98.08025038980192,4.4529453511639305,0.45916605,0.25880912,19.336086,2.4932785,0
0.5294141276943212,226.12106644253168,-9.328004023905548,0.0,0.06822788,16.915272,1.248951,0
0.5237022189158405,0.0432829080228442,8.665111692414289,0.27185497,0.2780736,19.083462,1.5789204,0
0.218435168451845,346.47855167788043,8.677462787457756,0.0,0.1708042,18.239834,1.3068504,0
0.8691515755733051,23.344228812879148,-10.106345445851714,0.6822079,0.124863915,17.288553,1.8111725,0
0.3082334593419576,63.12068118477421,-8.456238268673177,0.202204,0.10305188,17.964508,1.5029621,0
0.1097617622038402,285.2830045609697,14.377042239687816,0.0,0.3839135,19.916882,1.0882435,0
0.6793719803452618,279.68441776786807,-0.1099562485092757,0.5771171,0.3219147,19.465113,1.6276207,0
0.2945197704821752,15.161699126625855,-7.632078416285605,0.0,0.104659714,17.493305,1.5535812,0
0.2377602348346601,301.22554832765127,-18.784215304862187,0.0,0.21773784,19.164474,0.8658409,0
0.1236910139496136,329.19995277722825,-1.4144752275504986,0.11157927,0.07454415,17.091976,3.684001,0
0.0806892291695008,351.9095632230717,-14.803227889264734,0.0,0.10708977,17.66049,0.8649597,0
0.6183371090436232,347.68826669629567,-0.0106939643846328,0.08361248,0.07308551,16.997358,2.3219833,0
0.9850822902219066,346.5806248516772,4.691829156762116,0.0,0.3322514,19.31007,1.7089405,0
0.1122063748706522,123.16280140889602,-14.909137799277694,0.37125635,0.17289859,18.30496,1.2800026,0
0.8606742391759188,19.458117702004,-9.73202653489914,0.0,0.7605364,20.043797,1.143795,0
0.2899707706792015,265.66178786742324,-14.45785891150521,0.501711,0.36284244,19.917551,1.4755974,0
0.1056441872526598,12.549309136868382,6.014583464804091,0.0,0.38288566,19.565107,1.7253265,0
1.2039772879210635,16.435165213075667,-4.005236250030339,1.0052853,0.3995192,19.58859,2.2154293,0
1.1914018950844536,337.9467816105162,-32.26830729854317,0.3814261,0.22568373,19.003874,2.7224693,0
0.2003954120781418,11.313252049665662,3.815475521674576,1.6594491,1.2367091,20.206738,2.4083805,0
1.0421949181333463,310.54344054634714,-1.9110606486335584,0.5183085,0.42426604,19.939375,1.8843136,0
0.1699574628690676,4.69644854576869,-2.815353768360004,0.0,0.09045417,17.320093,2.9012718,0
0.4503282511792267,113.54743099626184,-1.9200668808365688,2.5843668,0.8712948,20.66056,2.041891,0
0.024776136741895,180.1452899870906,-5.182187919504673,0.0,0.046556298,15.903527,2.5727682,0
0.1977288671496363,32.25964405811309,-6.149775321032688,0.28070414,0.34356955,19.214449,1.4933987,0
0.2946554479446364,59.0252248120478,6.477830707830596,2.0456512,0.8394509,20.763546,1.3083191,0
0.10977473887389,40.423521594996615,-6.111429766163982,0.21975271,0.23074786,18.648403,1.3388996,0
0.1755159488530893,28.509828549659517,12.047838529828702,0.0,0.17917202,18.446228,1.145855,0
0.282542406089355,345.737718628268,11.315318204447854,0.0,0.23871663,18.88074,1.5330086,0
0.2399527156241593,60.26434164448428,-4.440789573649962,2.50091,1.0283974,20.48437,1.2873287,0
0.0696993191481527,307.0838834581346,-8.588358711182948,1.4615538,0.6137075,20.434038,1.3337288,0
0.7398682971643775,2.9784601701227533,6.742970313143997,0.7832985,0.64364636,20.073814,1.3467083,0
0.0373173925469254,270.0137127353496,13.542356221638263,0.0,0.18477939,18.997408,0.8026829,0
2.874173516670433,201.1632234518622,12.065548338185064,0.42367378,0.44040614,19.73548,2.7297611,0
0.5040759535468814,101.17870568405276,-2.7956618386995253,2.7760582,2.066235,20.850332,1.8676987,0
0.4682102044490842,300.17738263096294,7.659190323364308,0.08797769,0.1734267,18.711489,1.334568,0
0.766021083322785,25.935612729443488,-7.488770097951784,0.0,0.40676093,19.343729,1.3996067,0
1.4511660438765734,304.2516183807439,4.743509213112152,0.0,0.5971145,20.28028,1.2645626,0
0.3116671378947481,315.70286345318794,11.921850668502294,0.0,0.68329513,20.161285,2.1780396,0
0.6547574003400519,86.35233609251637,-31.66563996211593,0.0,0.5577297,20.1663,1.4049892,0
2.189653097350584,1.159363184489039,26.89944008308072,0.0077002365,0.023610424,14.4083,1.320921,0
0.2959343301770508,351.821968325501,9.914398395262769,0.0,0.060574148,16.5573,1.4403515,0
1.0730993084361795,0.7499404932955057,4.805506891060914,0.6144332,1.0896959,20.363422,1.515295,0
0.2669315608662069,339.76401328563094,-7.306845285612095,0.0,0.14059271,18.126068,1.1163654,0
1.616524373072926,323.5075226670919,-6.090097685136855,3.0967538,1.0646517,20.609127,1.1214371,0
1.205200301267452,200.2827135672429,4.585956823484387,0.36261722,0.26005238,18.795876,2.3228703,0
0.3816847819271908,344.4004892369836,-14.502412959136956,0.38684973,0.14745903,18.049608,0.8807945,0
0.3914307437516102,230.52316362097875,27.981998048244385,0.07835223,0.09351379,17.241156,0.78961754,0
0.6135023347590199,43.05073583640773,2.2340982047652744,3.8013554,1.2637036,20.613731,2.0925598,0
0.8374717027380203,185.3378858281,23.41221952009173,1.7509576,0.6040351,19.550375,0.7942562,0
0.3785917817313159,356.452923885336,6.126591518092926,0.0,0.2564335,18.989048,1.8062077,0
0.0385456654203505,353.4778421657763,-7.250123552787592,1.5457681,0.6371361,19.854778,1.104557,0
0.374832130027715,36.562433257059226,-1.8685696617312253,0.0,0.21544094,18.799084,3.2405338,0
0.4899583828249351,338.12951075151017,5.0708143114450746,0.40693617,0.10263807,17.217407,1.6481628,0
0.3366814545281166,308.1465027982637,3.1691434175544115,0.6954245,0.11634279,17.57903,1.6409893,0
0.5415795523341738,69.2449631023134,6.7322825476919865,2.2740393,0.52515143,20.222048,1.3570671,0
0.820104219457054,326.9155159719305,-4.031847648929141,1.375183,0.4516124,19.875517,1.7317867,0
0.3532718548296569,292.1367798960417,-7.0210861169458205,0.55672336,0.214056,19.286406,1.2272491,0
0.7462420074703507,331.17050257245705,0.0030362264609736,0.48642185,0.2866463,19.167303,1.0556622,0
0.2246365100415745,58.77743737317241,2.1521536126522016,1.2568486,0.47018543,20.070578,2.0708256,0
0.8244709807575186,162.37259462908202,-7.038693308668337,0.26046544,0.10228719,17.367113,1.8442955,0
0.1147222898590304,52.82826559944812,-9.320286627784192,0.08607613,0.18559812,18.65429,1.1555862,0
0.4163218127485921,42.82039458063067,2.6345675434615585,0.38772509,0.18618341,18.564173,2.2379608,0
0.038524013704919,14.28284325909471,1.1679022362113092,1.2288827,0.7489293,20.10158,2.8896637,0
0.637400901496932,358.75166263888804,-5.320078484609917,0.0,0.08403631,17.238855,1.7191296,0
0.1429123948463213,21.16848725710513,8.672195019609628,1.0407315,0.666308,20.4728,2.2885647,0
0.3599591921348765,227.87851680240112,-11.523136164501675,0.16585283,0.14326383,18.509779,1.2521324,0
0.3746677185898288,61.64066176147227,15.379758416285773,0.0,0.110875204,18.297892,1.109396,0
0.8959143085647845,264.0270165295237,5.866245618420004,0.0,0.034518372,16.131983,1.2289648,0
0.8652258854914019,5.216326246652679,2.3055678828921917,0.86466366,0.2569095,18.915724,2.3982067,0
0.7653818603457748,100.28958565087534,3.823870145501661,0.0,1.1616628,20.761549,1.0946789,0
0.1867577237979372,107.63333448747566,0.2625812211792273,0.0,0.112786464,18.166378,2.026989,0
2.362590316909688,318.26273646874495,2.397168162139189,0.0,1.6385776,20.641947,1.7268448,0
0.7628933533289958,47.96690827629856,0.7625240517953863,0.0,0.077786684,17.238914,1.9075394,0
0.6028200069793862,164.4196194038105,-39.039869786041166,0.0,1.0238398,20.609777,1.1560192,0
0.9902334805610112,32.90733072490049,-8.943886737675783,0.06511053,0.040931553,15.749407,1.5016699,0
0.0103014508263797,350.87076297183523,-34.11347685161021,0.41871256,0.15576345,18.18024,0.87376595,0
1.1055708146133982,198.32001310058536,-4.807237802118483,0.0,0.59738696,19.72106,1.3750839,0
0.1629803064569046,332.8487111134771,3.2722876453843748,0.6138443,0.31384954,19.266626,2.710472,0
0.4704074092108932,32.43258788570977,12.96338533243924,0.0,0.07672584,17.259144,1.1967049,0
0.0085290399264129,159.05979371878277,17.110337473023865,0.7461287,0.4451364,20.076666,1.6401119,0
0.3552237826770985,269.95290917902906,14.025713178960467,0.0,0.07429793,17.452108,0.91251945,0
0.0408666002060885,3.8109292909349946,3.358389850146804,0.0,1.2124512,20.252604,2.7390175,0
0.8604673375966444,46.390633627811866,4.866000457304961,0.0,0.5229374,19.823341,2.0716267,0
0.5252578043353984,307.9369516058824,-1.5398556033701,0.74580425,0.23698552,19.18895,1.9316406,0
2.1302728815206367,286.7299776596059,0.0198278544875958,0.0,0.2600743,19.532022,2.4350243,0
0.320105988407478,32.88961937643997,-10.416686529919607,0.0,1.0295186,20.477407,1.9170666,0
0.8662483769869052,108.39534245573311,-13.880785965023192,0.0,0.015699737,14.1593275,0.87071323,0
0.3526354470988502,62.83492034888535,-5.177898043402603,0.0,0.102273785,17.870583,1.5475216,0
0.3282465024681401,304.7154931108048,4.592210643184767,0.24516137,0.29901427,19.544277,1.4509945,0
0.5520242032026123,351.043425049584,5.450370555864722,0.06790857,0.017016955,12.09544,0.7926407,0
0.2180326680929357,69.7582088962626,-20.512112826063685,0.0,0.11449483,17.727901,0.9847431,0
1.3166810675496172,159.88351235527946,-46.38332578640262,0.0,0.055413917,16.254362,1.3697596,0
0.3063979080730083,344.52469057722004,17.08523640993305,0.15345949,0.08159856,17.08528,1.1703815,0
0.3354419066543941,323.7391350099439,-8.279210291934703,0.0,0.3244973,19.725893,0.8888931,0
0.0278855947510311,45.93740303557363,1.3343172381482682,0.35487658,0.09164502,17.011402,3.2522736,0
0.7972775058525832,136.69029882774512,1.510836038153565,2.4834979,1.1360004,20.695482,1.9137325,0
0.3304712866366773,38.36102073804025,9.71103907595862,0.1697748,0.10921193,17.826466,1.1582661,0
0.4311142249781263,77.36518629630966,-14.22281006544455,0.06817987,0.06772759,17.179403,1.084343,0
0.1420714474997295,350.5893516224202,-4.913933913857517,0.0,0.14691405,18.024181,1.60672,0
10.272843490246732,45.404294604045646,1.008513418506168,4.020578,1.0183237,20.292208,2.2567883,0
0.0635550106705068,90.75860747991229,-7.193148095932644,0.0,0.20587341,19.297775,1.1837978,0
0.9547139900686262,345.1600519651283,-11.347373422193249,0.0,0.6887752,20.219837,0.92650604,0
0.5583160634628493,21.950725885070614,-4.0974717294265535,0.0,0.3242934,19.174221,2.0941257,0
0.2611525510189199,273.03258864494774,-9.06924086009804,0.0,0.2376153,19.424948,1.236784,0
0.179635393203163,312.99138952600265,-68.16688929015423,0.23259279,0.062108587,16.998709,0.44096756,0
0.2733375824023872,208.65500452247264,21.252786892214885,0.07855749,0.09332678,17.108288,0.84171295,0
0.0815496465957554,108.01010284959378,-8.187754678481673,0.0,0.17475666,18.783806,1.1151237,0
0.0840143243471957,220.78606279818877,-9.129108580104608,0.0,0.032705244,15.512023,1.7956085,0
0.5156830194799488,331.81583252665524,29.96609175792411,0.0,0.09063997,17.301119,1.0963993,0
0.19616167635946,329.30307097532744,-2.3033316670893424,0.36180544,0.21595497,19.051897,1.6534176,0
0.3536476060175628,318.21766938929073,-1.5955584428706755,1.3151084,0.47521645,19.969893,2.0410748,0
0.4653204930540881,175.9616049692321,14.59698451196192,0.0,0.2204343,18.889492,1.2185173,0
0.533889656128357,358.85706098576253,2.278478316268725,1.6522322,0.46387684,19.637495,2.5306396,0
0.8268864109062243,355.2587989034752,-1.9350600475620592,1.4112546,0.27402225,18.466013,2.8205318,0
0.4014126047125967,273.7036404854223,-11.646082825839148,0.0,0.028378634,15.879695,0.9918699,0
0.3441588757250979,2.9330621902030347,-9.526409971861938,0.5293806,0.1951038,18.434155,0.8621826,0
0.7013557287631838,286.0074912345877,-5.604591592633,1.4231623,0.54464537,20.238451,1.7599869,0
2.556321019342896,301.0757981497781,-40.873017545301295,0.0,1.5318623,20.84507,0.9214325,0
0.2193622032919926,73.31971626054576,-15.892122364294906,0.0,0.050137233,16.037569,1.1797428,0
0.4194222431709558,84.39259386026876,-3.903455675582017,0.0,0.040204104,16.4609,1.3611822,0
0.7995913189798383,184.2047825671766,5.847751913370141,0.5541032,0.37791434,19.778284,1.7112217,0
3.0086216355682405,161.13086999301316,10.695116724203135,0.0,2.6351027,20.874846,1.388422,0
0.220828369087089,45.71485821184,-11.913796725509275,0.0,0.08844307,17.46253,1.1978035,0
0.5514055025247347,46.67230191062091,-11.696398898831248,0.34919068,0.13517493,17.863396,1.5802746,0
0.3426803090113583,196.3322575631564,4.68980157635744,0.48121208,0.3893065,19.390213,1.4435558,0
0.382080479261385,121.06183805715716,-8.729704877254596,0.44502464,0.18541218,18.62295,1.7243214,0
0.728136233739351,334.48211479045267,-4.408718161198623,0.62026125,0.3825164,19.313461,1.7737083,0
2.032939000168102,85.65116942282245,21.22867927178148,0.0,0.10234502,18.073425,2.266201,0
0.370200574780488,356.5350795709952,0.4647323279065615,1.9788091,0.82604456,20.045666,2.6395054,0
0.408296214639922,83.54306344879842,-9.76633993529174,0.11018782,0.051182073,16.884706,0.9924278,0
0.2312153169060885,336.3635095553136,-10.095295042989823,1.3470931,0.5044724,19.839954,1.4120636,0
0.964549503063214,344.2727722864538,48.55774133215304,0.508376,0.21978909,17.99939,1.6847858,0
1.1161001105211437,315.7918511129666,7.392270139200993,1.5154524,0.6476225,20.020863,1.7575626,0
0.3625941102335291,262.10772920593064,5.765116208729871,0.0,0.12929581,18.418726,1.2429047,0
0.1136166572193837,293.4805437594587,1.509211022998245,0.0,0.29503182,19.727476,1.492363,0
0.711723033712075,1.2192333131864004,-9.354323131319552,0.700897,0.60297817,19.593084,0.94820213,0
0.1122222455651151,299.4865541161104,-3.682750837326712,0.0,0.17586012,18.937513,1.5649853,0
0.5227039440091804,31.63101720329536,-10.737898455939488,0.0,0.21053085,18.525764,1.498106,0
0.111207748305194,16.00711829002652,-3.479369931162642,0.0,0.42185456,19.484436,1.6028652,0
0.3250858247172786,303.781482544617,-4.531949876189065,0.24028964,0.06434019,17.180492,1.1613026,0
1.3115879362632572,235.63082321581007,2.3054226086411083,0.0,0.1411243,18.193285,2.1034756,0
3.483240012763585,108.06139618311394,2.1091111127096456,0.0,1.4469126,20.843054,1.6382885,0
1.0578153092695386,27.790907169291906,-7.4729538047852815,0.0,0.7071882,20.290174,1.4487419,0
0.1691666047414839,262.2908575334345,7.348893802209877,0.0,0.03734316,16.087992,0.9274101,0
0.6402257241057479,85.32699227965124,7.460655196633197,0.0,0.13688321,18.644201,1.5979881,0
0.0475128774805301,179.97388142739473,20.4675100859854,0.0,0.32597816,19.51227,0.63799286,0
0.959743393116562,15.49481384514284,19.06899988006627,1.5782757,0.46182168,19.65857,2.7416687,0
0.3742826610273398,332.48313418453466,-4.111439485160126,0.17969522,0.17103146,18.30029,1.4168739,0
4.545974261419346,41.28691060435428,32.62390006098412,0.0,0.10560861,17.925407,2.9278812,0
0.1668874761112032,148.81225915930185,-21.12457799806329,1.6090789,0.6059657,19.967709,1.5548859,0
0.2255086216440061,18.78522565649038,-20.90957701248491,0.0,0.078364745,17.251877,1.1679382,0
0.115879178562345,306.83822453475943,11.777113586249254,0.0,0.28291148,19.272223,1.0144291,0
0.9696509934278464,7.809711381221807,3.107900535411727,0.0,0.7268449,19.813375,2.0247536,0
0.4628773543521854,211.93287548278235,10.786541123646254,0.0,0.19592333,18.221144,0.82920074,0
0.6843867569639852,17.696133350722665,7.613856026498966,0.0,0.8700689,20.228283,1.719614,0
0.3462834680609545,176.17232727075245,19.49723306398685,0.0,0.25409928,18.913786,1.7939339,0
1.0136056634266437,17.061424034506775,8.635389777697121,0.0,0.80293304,20.159367,1.9006271,0
0.1709867393229427,131.1052039518713,4.607439390227347,3.6505973,0.8835113,20.663162,1.4932289,0
0.8867989586740102,28.76457535588654,-2.072243257371811,1.9341905,1.1019666,20.295277,1.70858,0
0.4553919484889762,352.9126413635385,-15.39403438307432,0.0,0.3783779,19.825361,0.763134,0
1.478262131951132,6.905944469122408,-18.31999591577704,0.7981542,0.41906258,19.84202,2.2051334,0
0.1734468294152471,344.5426020150162,-8.570185617038199,0.66060466,0.17996408,18.487465,1.0164547,0
1.9512561224277083,7.355583320235791,-3.821676354503449,1.9874122,1.2925866,20.157686,1.2409611,0
0.4624956635846515,335.1438060781322,-1.9337545082734744,1.3119118,0.47907546,19.98364,2.7321033,0
0.3239949895627268,292.39122223424533,-2.777074041735454,0.0,0.12736943,18.380009,1.617876,0
0.054563442367498,317.2568154848873,1.0050833579434526,1.5958118,0.56032586,19.896374,2.742302,0
2.5503731524264226,161.6983162441196,5.556229116886764,1.0279129,0.6101699,20.04977,2.6115513,0
1.4096428888657129,50.10417460993944,4.335084825560769,0.0,0.02591539,15.29212,1.2644005,0
0.5825328770306106,332.366404347269,-6.846959612650754,0.0,0.35492405,19.501774,1.2669392,0
0.0909315618778812,63.246869296515,-7.130674884920646,0.18222563,0.061801508,16.843792,1.7745342,0
0.323698071337612,273.6758330976627,27.974068427354805,0.0,0.056519635,16.471678,0.86157036,0
0.1358396849818729,281.1062258133823,4.832632929313604,0.0,0.082391284,17.548687,1.5183239,0
0.7248618911252146,300.82685903582063,-2.512989884032,0.0,0.014939951,13.857923,1.6764956,0
